Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
8978,CA-2017-156622,11/23/2017,11/26/2017,First Class,JP-15460,Jennifer Patt,Corporate,United States,Dallas,Texas,75220,Central,OFF-BI-10003707,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Aluminum Screw Posts,6.104,2,0.8,Low Loss
4166,US-2017-106131,1/14/2017,1/16/2017,First Class,TP-21565,Tracy Poddar,Corporate,United States,Aurora,Colorado,80013,West,OFF-ST-10003638,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Mobile Personal File Cube,168.624,9,0.2,Medium Profit
5542,US-2017-150595,5/22/2017,5/26/2017,Standard Class,LE-16810,Laurel Elliston,Consumer,United States,Chicago,Illinois,60653,Central,OFF-SU-10000381,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Forged Steel Scissors with Black Enamel Handles,22.344,3,0.2,Low Profit
8781,CA-2015-133585,3/1/2015,3/4/2015,First Class,CM-12715,Craig Molinari,Corporate,United States,Houston,Texas,77070,Central,OFF-AR-10003696,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,55.328,2,0.2,Low Profit
3456,CA-2016-166485,2/20/2016,2/27/2016,Standard Class,AH-10210,Alan Hwang,Consumer,United States,Nashville,Tennessee,37211,South,OFF-PA-10004996,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Speediset Carbonless Redi-Letter 7"" x 8 1/2""",16.496,2,0.2,Low Profit
9738,CA-2017-129294,3/16/2017,3/21/2017,Standard Class,KD-16615,Ken Dana,Corporate,United States,Los Angeles,California,90032,West,OFF-ST-10002615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Dual Level, Single-Width Filing Carts",310.12,2,0.0,Medium Profit
7749,CA-2015-133242,6/18/2015,6/24/2015,Standard Class,KH-16510,Keith Herrera,Consumer,United States,Arlington,Virginia,22204,South,FUR-FU-10003464,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Seth Thomas 8 1/2"" Cubicle Clock",60.84,3,0.0,Medium Profit
7385,CA-2016-105732,9/13/2016,9/18/2016,Standard Class,AG-10270,Alejandro Grove,Consumer,United States,Omaha,Nebraska,68104,Central,OFF-AP-10001394,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Harmony Air Purifier,378.0,2,0.0,High Profit
343,CA-2014-122336,4/13/2014,4/17/2014,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-FA-10002780,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,30.992,13,0.2,Medium Profit
2518,CA-2017-123134,5/2/2017,5/7/2017,Standard Class,DW-13585,Dorothy Wardle,Corporate,United States,Westfield,New Jersey,7090,East,FUR-FU-10003975,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Advantage Chair Mats for Low to Medium Pile Carpets,129.93,3,0.0,Medium Profit
6899,US-2015-165512,5/24/2015,5/26/2015,Second Class,VS-21820,Vivek Sundaresam,Consumer,United States,Naperville,Illinois,60540,Central,FUR-CH-10002880,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global High-Back Leather Tilter, Burgundy",602.651,7,0.3,High Loss
5885,CA-2016-136301,3/13/2016,3/15/2016,Second Class,EH-13765,Edward Hooks,Corporate,United States,San Francisco,California,94109,West,OFF-SU-10000151,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",High Speed Automatic Electric Letter Opener,4912.59,3,0.0,High Profit
3708,CA-2014-120544,11/23/2014,11/27/2014,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Mesquite,Texas,75150,Central,FUR-FU-10001940,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Staple-based wall hangings,6.368,2,0.6,Low Loss
6544,US-2017-107888,11/16/2017,11/19/2017,First Class,CC-12220,Chris Cortes,Consumer,United States,Seattle,Washington,98103,West,OFF-ST-10003123,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,33.29,1,0.0,Low Profit
8020,CA-2017-167227,11/2/2017,11/5/2017,First Class,NP-18670,Nora Paige,Consumer,United States,Saint Louis,Missouri,63116,Central,OFF-AP-10001962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,83.9,10,0.0,Medium Profit
995,CA-2014-117639,5/21/2014,5/25/2014,Standard Class,MW-18235,Mitch Willingham,Corporate,United States,Virginia Beach,Virginia,23464,South,OFF-BI-10003925,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes PB300 Plastic Comb Binding Machine,2715.93,7,0.0,High Profit
9969,CA-2017-153871,12/11/2017,12/17/2017,Standard Class,RB-19435,Richard Bierner,Consumer,United States,Plainfield,New Jersey,7060,East,OFF-BI-10004600,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Ibimaster 300 Manual Binding System,735.98,2,0.0,High Profit
4842,CA-2016-136049,12/23/2016,12/28/2016,Standard Class,NM-18520,Neoma Murray,Consumer,United States,Bowling Green,Ohio,43402,East,OFF-BI-10001267,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Universal Recycled Hanging Pressboard Report Binders, Letter Size",5.553,3,0.7,Low Loss
2143,CA-2016-155481,9/1/2016,9/5/2016,Standard Class,DK-13225,Dean Katz,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-PA-10004675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",30.48,6,0.2,Low Profit
6437,US-2017-116897,5/27/2017,5/29/2017,First Class,JG-15160,James Galang,Consumer,United States,Pocatello,Idaho,83201,West,OFF-ST-10000025,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Stor/Drawer Steel Plus Storage Drawers,477.15,5,0.0,Medium Profit
6055,CA-2016-124016,9/23/2016,9/26/2016,Second Class,JS-15940,Joni Sundaresam,Home Office,United States,Lancaster,Ohio,43130,East,OFF-BI-10002071,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes Black Plastic Comb Bindings,12.201,7,0.7,Low Loss
1139,CA-2016-152170,11/12/2016,11/15/2016,Second Class,FH-14275,Frank Hawley,Corporate,United States,La Porte,Indiana,46350,Central,OFF-PA-10001763,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1896,19.98,2,0.0,Low Profit
8498,CA-2014-169061,3/5/2014,3/8/2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,TEC-AC-10002001,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Wireless Gaming Headset G930,479.97,3,0.0,High Profit
5412,CA-2017-166856,9/18/2017,9/22/2017,Standard Class,TS-21505,Tony Sayre,Consumer,United States,Clovis,New Mexico,88101,West,OFF-BI-10002012,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Easy Flow II Sheet Lifters,10.08,7,0.2,Low Profit
8802,CA-2016-140935,11/10/2016,11/12/2016,First Class,AB-10015,Aaron Bergman,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,TEC-PH-10000562,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Convoy 3,221.98,2,0.0,Medium Profit
7856,CA-2017-135587,12/7/2017,12/12/2017,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Hattiesburg,Mississippi,39401,South,TEC-AC-10001266,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 8 GB,52.0,4,0.0,Medium Profit
5983,CA-2016-114895,11/21/2016,11/28/2016,Standard Class,MV-18190,Mike Vittorini,Consumer,United States,New York City,New York,10035,East,OFF-PA-10000232,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1975,12.96,2,0.0,Low Profit
1948,CA-2017-157987,9/2/2017,9/6/2017,Standard Class,AC-10615,Ann Chong,Corporate,United States,New York City,New York,10009,East,FUR-FU-10001196,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Cubicle Frames - 8x10,11.54,2,0.0,Low Profit
9480,CA-2014-126193,9/7/2014,9/14/2014,Standard Class,SS-20410,Shahid Shariari,Consumer,United States,Oswego,Illinois,60543,Central,OFF-BI-10001249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Heavy-Duty EZD View Binder with Locking Rings,3.828,3,0.8,Low Loss
4141,CA-2017-127313,12/1/2017,12/4/2017,First Class,RA-19285,Ralph Arnett,Consumer,United States,Philadelphia,Pennsylvania,19120,East,FUR-FU-10003798,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Ultra Door Kickplate, 8""H x 34""W",79.12,5,0.2,Medium Profit
3622,CA-2016-109743,9/22/2016,9/29/2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Smyrna,Tennessee,37167,South,TEC-PH-10004071,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PayAnywhere Card Reader,63.936,8,0.2,Low Profit
6851,US-2016-100461,1/8/2016,1/12/2016,Standard Class,JO-15145,Jack O'Briant,Corporate,United States,Franklin,Wisconsin,53132,Central,FUR-BO-10002545,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",1565.88,6,0.0,High Profit
7803,CA-2015-102260,9/22/2015,9/26/2015,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Franklin,Tennessee,37064,South,OFF-LA-10003714,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 510,12.0,4,0.2,Low Profit
4049,US-2015-166520,7/16/2015,7/19/2015,First Class,KE-16420,Katrina Edelman,Corporate,United States,New York City,New York,10035,East,TEC-AC-10001990,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kensington Orbit Wireless Mobile Trackball for PC and Mac,599.9,10,0.0,High Profit
6162,CA-2014-103989,3/19/2014,3/21/2014,First Class,MC-17605,Matt Connell,Corporate,United States,Lakeland,Florida,33801,South,OFF-LA-10000443,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 501,11.808,4,0.2,Low Profit
1710,CA-2017-123491,10/30/2017,11/5/2017,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,San Francisco,California,94122,West,FUR-CH-10003061,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Leather Task Chair, Black",71.992,1,0.2,Low Loss
1300,CA-2015-121391,10/4/2015,10/7/2015,First Class,AA-10315,Alex Avila,Consumer,United States,San Francisco,California,94109,West,OFF-ST-10001590,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Tenex Personal Project File with Scoop Front Design, Black",26.96,2,0.0,Low Profit
964,CA-2014-127488,9/22/2014,9/24/2014,Second Class,MS-17365,Maribeth Schnelling,Consumer,United States,Boca Raton,Florida,33433,South,OFF-LA-10001613,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery File Folder Labels,4.608,2,0.2,Low Profit
1905,CA-2017-167094,10/21/2017,10/22/2017,First Class,DK-12835,Damala Kotsonis,Corporate,United States,Springfield,Oregon,97477,West,TEC-AC-10003116,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Froggy Flash Drive 8 GB,28.4,2,0.2,Low Profit
2348,CA-2016-159373,3/13/2016,3/18/2016,Standard Class,LT-17110,Liz Thompson,Consumer,United States,San Antonio,Texas,78207,Central,FUR-TA-10004619,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon Non-Folding Utility Tables,557.585,5,0.3,Low Profit
3945,CA-2016-133144,5/16/2016,5/21/2016,Second Class,DO-13435,Denny Ordway,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10004971,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 196,17.34,3,0.0,Low Profit
4620,CA-2017-145219,12/24/2017,12/25/2017,First Class,RM-19675,Robert Marley,Home Office,United States,Los Angeles,California,90049,West,TEC-CO-10001449,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Hewlett Packard LaserJet 3310 Copier,2879.952,6,0.2,High Profit
4785,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,OFF-AR-10001473,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 313,13.12,5,0.2,Low Profit
2981,CA-2015-139850,6/12/2015,6/17/2015,Standard Class,GB-14575,Giulietta Baptist,Consumer,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10003623,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DataProducts Ampli Magnifier Task Lamp, Black,",43.296,2,0.2,Low Profit
5276,CA-2017-147333,12/14/2017,12/20/2017,Standard Class,KL-16555,Kelly Lampkin,Corporate,United States,Fayetteville,Arkansas,72701,South,TEC-AC-10004469,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Sculpt Comfort Mouse,159.8,4,0.0,Medium Profit
7264,CA-2017-156363,10/22/2017,10/28/2017,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-EN-10003068,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",#6 3/4 Gummed Flap White Envelopes,31.68,4,0.2,Medium Profit
655,CA-2016-137239,8/22/2016,8/28/2016,Standard Class,CR-12730,Craig Reiter,Consumer,United States,Columbus,Ohio,43229,East,OFF-AP-10002439,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,113.552,2,0.2,Low Profit
1823,CA-2016-168956,2/16/2016,2/20/2016,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Chicago,Illinois,60623,Central,FUR-CH-10004754,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Stack Chair with Arms, Black",62.958,3,0.3,Low Loss
2874,CA-2017-137022,11/16/2017,11/22/2017,Standard Class,SW-20275,Scott Williamson,Consumer,United States,San Diego,California,92105,West,OFF-ST-10001963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Regal Shelving Units,811.28,8,0.0,Medium Profit
5207,CA-2015-102015,9/12/2015,9/18/2015,Standard Class,TM-21010,Tamara Manning,Consumer,United States,Auburn,New York,13021,East,OFF-FA-10000490,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","OIC Binder Clips, Mini, 1/4"" Capacity, Black",1.24,1,0.0,Low Profit
3133,CA-2014-107916,8/24/2014,8/26/2014,First Class,JP-15460,Jennifer Patt,Corporate,United States,Oceanside,New York,11572,East,FUR-FU-10004586,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",G.E. Longer-Life Indoor Recessed Floodlight Bulbs,13.28,2,0.0,Low Profit
6051,CA-2015-153878,4/25/2015,4/30/2015,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Milwaukee,Wisconsin,53209,Central,OFF-AR-10000658,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 324,57.75,5,0.0,Medium Profit
8630,CA-2015-164084,9/7/2015,9/12/2015,Standard Class,AG-10525,Andy Gerbode,Corporate,United States,New York City,New York,10011,East,FUR-TA-10003569,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bretford CR8500 Series Meeting Room Furniture,481.176,2,0.4,High Loss
6359,CA-2017-139080,1/23/2017,1/28/2017,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,Seattle,Washington,98103,West,OFF-PA-10002262,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 192,6.48,1,0.0,Low Profit
4932,CA-2017-143651,3/25/2017,3/30/2017,Standard Class,FM-14215,Filia McAdams,Corporate,United States,Seattle,Washington,98103,West,OFF-AR-10001446,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 309,23.1,2,0.0,Low Profit
7346,CA-2017-168389,12/11/2017,12/17/2017,Standard Class,DV-13045,Darrin Van Huff,Corporate,United States,Jacksonville,Florida,32216,South,TEC-PH-10003555,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola HK250 Universal Bluetooth Headset,73.568,4,0.2,Low Loss
2398,CA-2017-169264,8/14/2017,8/16/2017,Second Class,NP-18700,Nora Preis,Consumer,United States,San Francisco,California,94109,West,OFF-LA-10001613,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery File Folder Labels,5.76,2,0.0,Low Profit
88,CA-2017-155558,10/26/2017,11/2/2017,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-LA-10000134,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 511,6.16,2,0.0,Low Profit
2376,CA-2017-119669,1/24/2017,1/30/2017,Standard Class,TP-21130,Theone Pippenger,Consumer,United States,Smyrna,Georgia,30080,South,OFF-FA-10000053,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Revere Boxed Rubber Bands by Revere,5.67,3,0.0,Low Profit
6457,CA-2014-110065,8/5/2014,8/11/2014,Standard Class,SP-20650,Stephanie Phelps,Corporate,United States,New York City,New York,10009,East,TEC-PH-10002468,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","Plantronics CS 50-USB - headset - Convertible, Monaural",135.99,1,0.0,Medium Profit
6235,US-2017-142188,9/11/2017,9/11/2017,Same Day,JF-15415,Jennifer Ferguson,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10004600,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Ibimaster 300 Manual Binding System,1471.96,5,0.2,High Profit
1164,CA-2014-127964,3/3/2014,3/8/2014,Standard Class,AP-10720,Anne Pryor,Home Office,United States,New York City,New York,10035,East,OFF-BI-10004593,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Laser Imprintable Binding System Covers,125.76,3,0.2,Medium Profit
6320,CA-2017-161459,11/25/2017,11/29/2017,Second Class,EB-13750,Edward Becker,Corporate,United States,Laguna Niguel,California,92677,West,OFF-PA-10002377,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages",34.08,6,0.0,Medium Profit
8108,CA-2017-159149,2/17/2017,2/19/2017,First Class,CR-12820,Cyra Reiten,Home Office,United States,Houston,Texas,77041,Central,TEC-PH-10000038,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jawbone MINI JAMBOX Wireless Bluetooth Speaker,438.336,4,0.2,Low Loss
5658,CA-2016-145261,12/18/2016,12/21/2016,First Class,AH-10120,Adrian Hane,Home Office,United States,Salem,Oregon,97301,West,TEC-AC-10000991,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,112.776,3,0.2,Low Loss
4261,CA-2017-164819,10/15/2017,10/19/2017,Second Class,RS-19420,Ricardo Sperren,Corporate,United States,Fairfield,Connecticut,6824,East,OFF-LA-10001045,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,13.05,5,0.0,Low Profit
6950,CA-2017-143021,11/19/2017,11/19/2017,Same Day,AP-10720,Anne Pryor,Home Office,United States,New York City,New York,10011,East,OFF-BI-10001628,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",58.408,7,0.2,Medium Profit
7145,US-2017-141558,3/11/2017,3/16/2017,Standard Class,MH-17290,Marc Harrigan,Home Office,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10002794,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",12.294,1,0.7,Low Loss
2330,US-2015-147739,12/25/2015,12/29/2015,Standard Class,JD-16150,Justin Deggeller,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10001468,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex Antistatic Computer Chair Mats,547.136,4,0.2,Low Loss
8672,US-2014-159611,12/27/2014,1/1/2015,Second Class,KB-16315,Karl Braun,Consumer,United States,Cleveland,Ohio,44105,East,OFF-ST-10002790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Shelving,118.16,2,0.2,Low Loss
8788,CA-2017-145765,5/28/2017,6/2/2017,Standard Class,CM-11815,Candace McMahon,Corporate,United States,Phoenix,Arizona,85023,West,TEC-AC-10000844,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Gaming G510s - Keyboard,271.968,4,0.2,Medium Profit
6063,CA-2015-111780,12/25/2015,12/30/2015,Second Class,RA-19285,Ralph Arnett,Consumer,United States,San Diego,California,92037,West,TEC-CO-10004202,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Brother DCP1000 Digital 3 in 1 Multifunction Machine,1199.96,5,0.2,High Profit
7108,CA-2016-109666,4/19/2016,4/26/2016,Standard Class,KM-16720,Kunst Miller,Consumer,United States,New York City,New York,10035,East,TEC-PH-10004774,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Gear Head AU3700S Headset,25.98,2,0.0,Low Profit
9433,CA-2015-119627,8/17/2015,8/23/2015,Standard Class,SC-20725,Steven Cartwright,Consumer,United States,Peoria,Arizona,85345,West,TEC-AC-10002217,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Clip USB flash drive - 8 GB,30.08,2,0.2,Low Loss
18,CA-2014-167164,5/13/2014,5/15/2014,Second Class,AG-10270,Alejandro Grove,Consumer,United States,West Jordan,Utah,84084,West,OFF-ST-10000107,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Super Stor/Drawer,55.5,2,0.0,Low Profit
6638,CA-2017-103352,11/27/2017,11/30/2017,Second Class,RP-19390,Resi Pölking,Consumer,United States,New York City,New York,10011,East,OFF-AR-10001573,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",American Pencil,6.99,3,0.0,Low Profit
5869,CA-2016-158211,1/4/2016,1/8/2016,Standard Class,BP-11185,Ben Peterman,Corporate,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10002026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Arch Ring Binders,104.58,6,0.7,Low Loss
9390,US-2017-127292,1/19/2017,1/23/2017,Standard Class,RM-19375,Raymond Messe,Consumer,United States,Burlington,Vermont,5408,East,OFF-EN-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Poly String Tie Envelopes,2.04,1,0.0,Low Profit
2496,CA-2014-136644,6/16/2014,6/22/2014,Standard Class,SC-20575,Sonia Cooley,Consumer,United States,Mishawaka,Indiana,46544,Central,FUR-CH-10000225,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Geo Office Task Chair, Gray",647.84,8,0.0,Medium Profit
7834,CA-2015-128958,1/24/2015,1/28/2015,Standard Class,CR-12820,Cyra Reiten,Home Office,United States,West Palm Beach,Florida,33407,South,OFF-AR-10004757,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Crayola Colored Pencils,13.12,5,0.2,Low Profit
8237,CA-2017-102204,5/1/2017,5/6/2017,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Jacksonville,Florida,32216,South,FUR-CH-10002024,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",HON 5400 Series Task Chairs for Big and Tall,2803.92,5,0.2,Low Profit
2099,CA-2017-124401,9/7/2017,9/12/2017,Standard Class,RD-19900,Ruben Dartt,Consumer,United States,Portland,Oregon,97206,West,OFF-ST-10000649,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Hanging Personal Folder File,37.68,3,0.2,Low Profit
